Metric,Value
config/preference/save_preference_scores,True
config/preference/verification_steps,100
config/research/compare_hybrid,True
config/research/compare_mamba,True
config/research/compare_transformer,True
config/research/compute_budget,1000000000000.0
config/research/confidence_interval,0.95
config/research/csv_tables,True
config/research/enabled,False
config/research/experiment_name,iveri_research
config/research/flop_matching,True
config/research/json_results,True
config/research/latex_tables,True
config/research/num_runs,5
config/research/parameter_matching,True
config/research/profiling_enabled,True
config/research/report_directory,reports/phase_3_5/
config/research/save_figures,True
config/research/save_tables,True
config/training/batch_size,32
config/training/grad_clip,1.0
config/training/gradient_accumulation,4
config/training/learning_rate,0.0003
config/training/max_steps,50000
config/training/min_lr,3e-05
config/training/scheduler_gamma,0.1
config/training/scheduler_power,1.0
config/training/scheduler_step_size,1000
config/training/scheduler_type,cosine
config/training/seq_len,512
config/training/warmup_steps,1000
config/training/weight_decay,0.1
generation/avg_generated_length,4.0
generation/bytes_per_second,44.54484357159301
generation/early_stopped_ratio,0.0
generation/latency_seconds,0.17959430000337306
memory/activation_mb,0.0
memory/checkpoint_mb,2.3293113708496094
memory/cpu_peak_ram_mb,1217.47265625
memory/cpu_ram_mb,430.18359375
memory/fragmentation_ratio,0.47692307692307695
memory/gpu_allocated_mb,16.25
memory/gpu_peak_mb,16.25
memory/gpu_reserved_mb,24.0
memory/growth_mb,164.96875
memory/parameter_mb,1.8634490966796875
metadata/architecture_version,0.2.0-byte-vocab
metadata/cuda_version,12.1
metadata/device,cpu
metadata/dtype,float32
metadata/evaluation_duration_seconds,1.3635659999999916
metadata/git_branch,main
metadata/git_commit,f2adb39
metadata/pytorch_version,2.5.1+cu121
metadata/random_seed,42
metadata/timestamp,2026-07-08T11:08:47
perplexity/loss,5.567132822672526
perplexity/num_batches,2
perplexity/num_tokens,60
perplexity/perplexity,261.68273180754574
